,index,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TO,PF,PLUS_MINUS,PTS
96,96,107.0,0.514,0.759,0.55,26.0,40.0,95.0,0.422,0.7829999999999999,0.2689999999999999,23.0,41.0,38.016666666666666,5.0,11.0,0.455,0.0,1.0,0.0,7.0,9.0,0.778,0.0,6.0,6.0,8.0,1.0,0.0,2.0,0.0,8.0,17.0
97,97,95.0,0.455,0.774,0.44,22.0,31.0,108.0,0.52,0.7140000000000001,0.5,25.0,36.0,29.0,10.0,17.0,0.588,3.0,5.0,0.6,4.0,5.0,0.8,0.0,3.0,3.0,1.0,4.0,2.0,1.0,1.0,3.7111111111111112,27.0
98,98,86.0,0.4320000000000001,0.75,0.25,22.0,53.0,62.0,0.318,0.429,0.294,15.0,31.0,28.0,7.0,15.0,0.467,1.0,3.0,0.3329999999999999,1.0,4.0,0.25,0.0,5.0,5.0,4.0,1.0,0.0,3.0,0.0,3.7111111111111112,16.0
99,99,100.0,0.462,0.8420000000000001,0.375,26.0,39.0,82.0,0.387,0.696,0.267,20.0,39.0,24.0,5.0,9.0,0.556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,2.0,3.7111111111111112,10.0
100,100,86.0,0.447,0.579,0.304,15.0,41.0,75.0,0.38,0.7140000000000001,0.3,17.0,40.0,25.0,8.0,14.0,0.5710000000000001,1.0,2.0,0.5,3.0,3.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,3.0,3.0,3.7111111111111112,20.0
101,101,107.0,0.4579999999999999,0.75,0.25,15.0,55.0,112.0,0.476,0.727,0.455,29.0,29.0,23.0,1.0,4.0,0.25,0.0,1.0,0.0,7.0,8.0,0.875,1.0,2.0,3.0,7.0,2.0,0.0,1.0,3.0,3.7111111111111112,9.0
102,102,92.0,0.431,0.75,0.462,20.0,37.0,87.0,0.4270000000000001,0.76,0.174,20.0,41.0,21.0,4.0,11.0,0.364,0.0,1.0,0.0,1.0,4.0,0.25,0.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,3.7111111111111112,9.0
103,103,95.0,0.439,0.688,0.375,14.0,43.0,88.0,0.3779999999999999,0.909,0.316,13.0,43.0,45.0,12.0,23.0,0.522,5.0,10.0,0.5,8.0,8.0,1.0,3.0,9.0,12.0,4.0,2.0,0.0,2.0,2.0,8.0,37.0
104,104,103.0,0.469,0.762,0.579,23.0,42.0,100.0,0.435,0.75,0.278,13.0,45.0,49.766666666666666,11.0,26.0,0.423,1.0,5.0,0.2,9.0,12.0,0.75,4.0,6.0,10.0,11.0,3.0,1.0,6.0,3.0,-1.0,32.0
105,105,114.0,0.6,0.8079999999999999,0.409,21.0,36.0,104.0,0.43,0.826,0.478,25.0,34.0,43.68333333333333,8.0,22.0,0.364,2.0,4.0,0.5,7.0,9.0,0.778,3.0,3.0,6.0,8.0,4.0,0.0,3.0,1.0,-9.0,25.0
106,106,93.0,0.4429999999999999,0.742,0.5,21.0,36.0,109.0,0.529,0.882,0.3329999999999999,23.0,41.0,41.38333333333333,15.0,25.0,0.6,1.0,2.0,0.5,2.0,4.0,0.5,3.0,8.0,11.0,4.0,2.0,2.0,1.0,2.0,8.0,33.0
107,107,113.0,0.489,0.579,0.5,29.0,52.0,77.0,0.408,0.7,0.444,21.0,36.0,39.11666666666667,7.0,21.0,0.3329999999999999,1.0,5.0,0.2,0.0,0.0,0.0,1.0,10.0,11.0,5.0,2.0,0.0,2.0,0.0,-32.0,15.0
108,108,103.0,0.494,0.7859999999999999,0.526,22.0,36.0,84.0,0.41,0.7140000000000001,0.5,16.0,44.0,40.55,7.0,17.0,0.412,1.0,3.0,0.3329999999999999,2.0,2.0,1.0,1.0,7.0,8.0,7.0,3.0,3.0,2.0,2.0,29.0,17.0
109,109,88.0,0.436,0.706,0.32,20.0,46.0,92.0,0.417,0.833,0.304,16.0,37.0,41.583333333333336,7.0,16.0,0.4379999999999999,1.0,5.0,0.2,3.0,4.0,0.75,2.0,16.0,18.0,10.0,0.0,0.0,2.0,0.0,-3.0,18.0
110,110,99.0,0.39,0.868,0.375,14.0,43.0,76.0,0.406,0.7,0.3,14.0,37.0,40.81666666666667,8.0,17.0,0.471,1.0,2.0,0.5,15.0,16.0,0.938,2.0,6.0,8.0,4.0,2.0,1.0,2.0,1.0,21.0,32.0
111,111,91.0,0.5,0.611,0.545,19.0,53.0,77.0,0.361,0.789,0.556,10.0,33.0,42.28333333333333,10.0,21.0,0.476,2.0,4.0,0.5,7.0,8.0,0.875,0.0,7.0,7.0,6.0,2.0,1.0,4.0,2.0,-22.0,29.0
112,112,90.0,0.507,0.583,0.389,19.0,32.0,79.0,0.449,0.8,0.385,11.0,33.0,44.483333333333334,13.0,26.0,0.5,3.0,7.0,0.429,1.0,4.0,0.25,0.0,8.0,8.0,6.0,2.0,1.0,3.0,1.0,14.0,30.0
113,113,99.0,0.5,0.7879999999999999,0.214,18.0,49.0,92.0,0.39,0.889,0.348,15.0,30.0,43.31666666666667,8.0,18.0,0.444,4.0,7.0,0.5710000000000001,4.0,6.0,0.667,4.0,2.0,6.0,5.0,1.0,3.0,2.0,6.0,-3.0,24.0
114,114,96.0,0.397,0.682,0.5710000000000001,16.0,45.0,114.0,0.545,0.857,0.429,21.0,36.0,41.21666666666667,8.0,17.0,0.471,0.0,1.0,0.0,6.0,6.0,1.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,22.0,22.0
115,115,93.0,0.466,0.6920000000000001,0.318,14.0,32.0,97.0,0.5,0.813,0.417,18.0,39.0,45.28333333333333,14.0,20.0,0.7,3.0,7.0,0.429,5.0,7.0,0.7140000000000001,4.0,4.0,8.0,3.0,3.0,1.0,5.0,3.0,-7.0,36.0
116,116,103.0,0.477,0.64,0.278,24.0,38.0,102.0,0.446,0.75,0.286,18.0,43.0,46.55,12.0,24.0,0.5,2.0,6.0,0.3329999999999999,4.0,7.0,0.5710000000000001,3.0,7.0,10.0,10.0,0.0,3.0,4.0,5.0,3.0,30.0
117,117,94.0,0.457,0.727,0.286,20.0,32.0,91.0,0.44,0.708,0.421,14.0,40.0,44.43333333333333,5.0,14.0,0.357,1.0,3.0,0.3329999999999999,12.0,15.0,0.8,0.0,7.0,7.0,8.0,2.0,0.0,2.0,3.0,4.0,23.0
118,118,65.0,0.257,0.7809999999999999,0.118,12.0,46.0,88.0,0.485,0.762,0.3329999999999999,24.0,36.0,43.2,9.0,20.0,0.45,1.0,4.0,0.25,8.0,9.0,0.889,0.0,7.0,7.0,8.0,2.0,0.0,5.0,0.0,27.0,27.0
119,119,94.0,0.455,0.68,0.318,21.0,37.0,104.0,0.5,0.867,0.4,21.0,39.0,44.416666666666664,6.0,17.0,0.353,2.0,4.0,0.5,11.0,11.0,1.0,0.0,8.0,8.0,7.0,2.0,0.0,1.0,0.0,7.0,25.0
120,120,115.0,0.6,0.759,0.5,29.0,41.0,78.0,0.355,0.7140000000000001,0.391,17.0,28.0,32.483333333333334,7.0,12.0,0.583,1.0,3.0,0.3329999999999999,4.0,8.0,0.5,0.0,5.0,5.0,9.0,3.0,0.0,3.0,1.0,25.0,19.0
121,121,86.0,0.397,0.68,0.292,20.0,32.0,93.0,0.4370000000000001,0.828,0.389,20.0,46.0,43.733333333333334,8.0,17.0,0.471,1.0,3.0,0.3329999999999999,7.0,9.0,0.778,2.0,6.0,8.0,7.0,2.0,1.0,2.0,2.0,-15.0,24.0
122,122,77.0,0.37,0.733,0.273,19.0,37.0,88.0,0.466,0.684,0.2689999999999999,24.0,42.0,41.1,13.0,20.0,0.65,0.0,2.0,0.0,4.0,7.0,0.5710000000000001,2.0,6.0,8.0,7.0,3.0,1.0,5.0,3.0,16.0,30.0
123,123,91.0,0.4579999999999999,0.621,0.2689999999999999,23.0,38.0,104.0,0.519,0.56,0.421,31.0,43.0,32.8,9.0,14.0,0.643,2.0,4.0,0.5,2.0,4.0,0.5,0.0,5.0,5.0,6.0,0.0,0.0,5.0,2.0,14.0,22.0
124,124,98.0,0.449,0.846,0.316,17.0,43.0,86.0,0.5,0.588,0.222,23.0,33.0,38.65,6.0,14.0,0.429,0.0,3.0,0.0,7.0,8.0,0.875,1.0,7.0,8.0,6.0,1.0,0.0,4.0,2.0,13.0,19.0
125,125,110.0,0.5589999999999999,0.818,0.304,22.0,46.0,87.0,0.415,0.6,0.2689999999999999,14.0,31.0,34.516666666666666,9.0,11.0,0.818,1.0,2.0,0.5,8.0,11.0,0.727,2.0,8.0,10.0,8.0,0.0,0.0,5.0,2.0,14.0,27.0
126,127,105.0,0.514,0.659,0.353,23.0,44.0,93.0,0.354,0.774,0.423,16.0,45.0,34.85,7.0,12.0,0.583,1.0,1.0,1.0,9.0,12.0,0.75,0.0,7.0,7.0,6.0,1.0,0.0,3.0,2.0,8.0,24.0
127,128,109.0,0.5489999999999999,0.679,0.522,28.0,37.0,101.0,0.482,1.0,0.261,15.0,34.0,28.85,8.0,10.0,0.8,0.0,0.0,0.0,4.0,4.0,1.0,1.0,5.0,6.0,9.0,0.0,0.0,1.0,1.0,6.0,20.0
128,130,94.0,0.4320000000000001,1.0,0.2289999999999999,22.0,49.0,83.0,0.44,0.5710000000000001,0.36,19.0,37.0,30.066666666666666,11.0,16.0,0.688,0.0,1.0,0.0,6.0,6.0,1.0,1.0,6.0,7.0,7.0,2.0,1.0,3.0,0.0,21.0,28.0
129,131,106.0,0.482,0.857,0.56,25.0,48.0,87.0,0.402,0.75,0.3,12.0,41.0,29.7,12.0,17.0,0.706,1.0,2.0,0.5,2.0,2.0,1.0,0.0,4.0,4.0,5.0,1.0,0.0,1.0,1.0,22.0,27.0
130,135,89.0,0.4589999999999999,0.889,0.278,19.0,34.0,108.0,0.609,0.625,0.519,30.0,27.0,32.21666666666667,13.0,20.0,0.65,7.0,10.0,0.7,3.0,5.0,0.6,0.0,4.0,4.0,6.0,2.0,0.0,3.0,0.0,19.0,36.0
131,136,101.0,0.471,0.722,0.364,27.0,43.0,97.0,0.481,0.696,0.35,15.0,31.0,39.93333333333333,11.0,17.0,0.647,2.0,5.0,0.4,8.0,11.0,0.727,0.0,7.0,7.0,3.0,2.0,4.0,4.0,1.0,2.0,32.0
132,137,94.0,0.43,0.611,0.375,25.0,43.0,108.0,0.474,0.655,0.536,31.0,44.0,38.75,9.0,16.0,0.563,0.0,0.0,0.0,6.0,10.0,0.6,1.0,8.0,9.0,11.0,1.0,0.0,3.0,2.0,25.0,24.0
133,138,109.0,0.5,0.87,0.433,28.0,48.0,77.0,0.337,0.667,0.2,9.0,45.0,34.166666666666664,11.0,14.0,0.7859999999999999,0.0,1.0,0.0,10.0,11.0,0.909,0.0,8.0,8.0,10.0,3.0,3.0,4.0,0.0,22.0,32.0
134,139,103.0,0.5589999999999999,0.731,0.5329999999999999,21.0,33.0,89.0,0.41,0.778,0.318,21.0,47.0,39.88333333333333,12.0,15.0,0.8,1.0,1.0,1.0,4.0,6.0,0.667,1.0,7.0,8.0,8.0,2.0,1.0,3.0,1.0,14.0,29.0
135,140,95.0,0.457,0.8240000000000001,0.3329999999999999,20.0,42.0,98.0,0.444,0.733,0.414,21.0,34.0,42.31666666666667,8.0,22.0,0.364,3.0,7.0,0.429,6.0,8.0,0.75,7.0,5.0,12.0,10.0,3.0,2.0,4.0,1.0,1.0,25.0
136,141,103.0,0.542,0.625,0.476,24.0,33.0,105.0,0.494,0.667,0.35,25.0,39.0,42.25,16.0,29.0,0.552,1.0,4.0,0.25,4.0,6.0,0.667,1.0,6.0,7.0,12.0,2.0,2.0,5.0,3.0,13.0,37.0
137,142,91.0,0.415,0.917,0.1,15.0,51.0,108.0,0.5820000000000001,0.69,0.455,31.0,26.0,33.833333333333336,6.0,12.0,0.5,2.0,6.0,0.3329999999999999,8.0,11.0,0.727,1.0,11.0,12.0,8.0,2.0,0.0,3.0,1.0,10.0,22.0
138,143,94.0,0.371,0.905,0.36,18.0,48.0,107.0,0.519,0.818,0.467,24.0,41.0,38.233333333333334,12.0,24.0,0.5,0.0,2.0,0.0,4.0,5.0,0.8,1.0,9.0,10.0,7.0,0.0,1.0,2.0,1.0,5.0,28.0
139,144,94.0,0.471,0.583,0.389,29.0,40.0,98.0,0.467,0.852,0.25,25.0,39.0,37.233333333333334,8.0,19.0,0.421,1.0,4.0,0.25,10.0,12.0,0.833,2.0,5.0,7.0,8.0,2.0,1.0,4.0,1.0,7.0,27.0
140,145,98.0,0.4270000000000001,0.733,0.3,27.0,45.0,81.0,0.423,0.7140000000000001,0.2269999999999999,19.0,43.0,30.116666666666667,3.0,11.0,0.273,0.0,2.0,0.0,9.0,12.0,0.75,3.0,4.0,7.0,7.0,2.0,0.0,4.0,1.0,21.0,15.0
141,146,105.0,0.5589999999999999,0.71,0.5,20.0,28.0,91.0,0.413,0.853,0.37,14.0,33.0,36.35,5.0,10.0,0.5,0.0,0.0,0.0,3.0,5.0,0.6,1.0,5.0,6.0,7.0,1.0,1.0,4.0,1.0,23.0,13.0
142,147,102.0,0.532,0.769,0.381,23.0,39.0,93.0,0.481,0.818,0.476,22.0,33.0,34.233333333333334,10.0,17.0,0.588,2.0,3.0,0.667,3.0,5.0,0.6,3.0,7.0,10.0,5.0,1.0,2.0,3.0,2.0,19.0,25.0
143,148,97.0,0.4320000000000001,0.871,0.214,20.0,33.0,96.0,0.449,0.833,0.214,26.0,45.0,38.21666666666667,7.0,14.0,0.5,1.0,6.0,0.1669999999999999,11.0,12.0,0.917,0.0,3.0,3.0,2.0,0.0,1.0,2.0,0.0,8.0,26.0
144,149,81.0,0.375,0.667,0.25,23.0,39.0,97.0,0.514,0.8420000000000001,0.238,22.0,48.0,34.88333333333333,9.0,16.0,0.563,1.0,4.0,0.25,1.0,1.0,1.0,1.0,9.0,10.0,4.0,3.0,2.0,7.0,3.0,10.0,20.0
145,150,93.0,0.4320000000000001,0.8079999999999999,0.276,18.0,40.0,99.0,0.4639999999999999,0.684,0.4,20.0,41.0,42.833333333333336,12.0,23.0,0.522,2.0,6.0,0.3329999999999999,3.0,6.0,0.5,3.0,8.0,11.0,7.0,3.0,1.0,2.0,1.0,9.0,29.0
146,151,98.0,0.466,0.741,0.526,26.0,35.0,91.0,0.429,0.778,0.308,23.0,38.0,42.1,4.0,14.0,0.286,2.0,4.0,0.5,8.0,12.0,0.667,1.0,7.0,8.0,10.0,2.0,1.0,1.0,1.0,-1.0,18.0
147,152,141.0,0.5539999999999999,0.792,0.435,35.0,41.0,129.0,0.516,0.731,0.519,33.0,40.0,47.75,14.0,23.0,0.609,1.0,2.0,0.5,11.0,12.0,0.917,3.0,5.0,8.0,16.0,2.0,1.0,2.0,1.0,11.0,40.0
148,153,109.0,0.52,0.792,0.632,23.0,34.0,105.0,0.5,0.792,0.4,18.0,35.0,38.85,10.0,19.0,0.526,0.0,1.0,0.0,8.0,11.0,0.727,2.0,1.0,3.0,8.0,1.0,0.0,2.0,0.0,6.0,28.0
149,154,90.0,0.449,0.9,0.3929999999999999,25.0,32.0,114.0,0.584,0.833,0.429,27.0,37.0,31.5,7.0,12.0,0.583,1.0,4.0,0.25,1.0,2.0,0.5,1.0,9.0,10.0,11.0,2.0,0.0,2.0,1.0,14.0,16.0
150,155,67.0,0.373,0.818,0.2,20.0,39.0,86.0,0.507,0.643,0.231,20.0,36.0,34.483333333333334,11.0,15.0,0.733,1.0,4.0,0.25,3.0,3.0,1.0,1.0,11.0,12.0,7.0,2.0,0.0,4.0,2.0,6.0,26.0
151,156,90.0,0.5,0.688,0.2689999999999999,28.0,42.0,103.0,0.474,0.76,0.435,23.0,33.0,39.516666666666666,8.0,15.0,0.5329999999999999,1.0,4.0,0.25,7.0,8.0,0.875,0.0,6.0,6.0,11.0,4.0,0.0,2.0,1.0,16.0,24.0
152,157,100.0,0.4379999999999999,0.971,0.231,16.0,35.0,110.0,0.466,0.773,0.379,23.0,46.0,40.03333333333333,14.0,24.0,0.583,4.0,8.0,0.5,7.0,9.0,0.778,3.0,9.0,12.0,7.0,2.0,0.0,4.0,3.0,15.0,39.0
153,158,117.0,0.581,0.852,0.421,22.0,32.0,104.0,0.534,0.9,0.3329999999999999,15.0,25.0,38.75,11.0,15.0,0.733,1.0,3.0,0.3329999999999999,7.0,8.0,0.875,0.0,6.0,6.0,9.0,3.0,2.0,1.0,0.0,21.0,30.0
154,159,107.0,0.55,0.929,0.375,19.0,38.0,97.0,0.5,0.769,0.583,16.0,29.0,36.25,12.0,18.0,0.667,1.0,2.0,0.5,7.0,8.0,0.875,1.0,6.0,7.0,4.0,3.0,0.0,4.0,4.0,7.0,32.0
155,160,111.0,0.529,0.75,0.556,22.0,36.0,89.0,0.442,0.737,0.4379999999999999,23.0,35.0,30.983333333333334,9.0,11.0,0.818,4.0,5.0,0.8,8.0,11.0,0.727,1.0,4.0,5.0,6.0,0.0,2.0,5.0,3.0,21.0,30.0
156,161,114.0,0.488,0.857,0.435,23.0,38.0,108.0,0.488,0.84,0.36,19.0,39.0,36.61666666666667,11.0,18.0,0.611,3.0,6.0,0.5,7.0,10.0,0.7,1.0,5.0,6.0,5.0,0.0,2.0,4.0,2.0,4.0,32.0
157,162,99.0,0.506,0.667,0.083,23.0,39.0,94.0,0.425,0.9,0.32,13.0,40.0,38.0,13.0,14.0,0.929,0.0,0.0,0.0,5.0,6.0,0.833,0.0,8.0,8.0,8.0,2.0,0.0,5.0,1.0,8.0,31.0
158,163,85.0,0.373,0.7809999999999999,0.222,15.0,38.0,100.0,0.5329999999999999,0.7390000000000001,0.25,19.0,34.0,39.733333333333334,10.0,16.0,0.625,1.0,2.0,0.5,9.0,11.0,0.818,0.0,8.0,8.0,7.0,2.0,0.0,3.0,1.0,29.0,30.0
159,164,102.0,0.557,0.708,0.412,21.0,34.0,89.0,0.471,0.75,0.357,21.0,25.0,41.96666666666667,9.0,17.0,0.529,1.0,3.0,0.3329999999999999,9.0,11.0,0.818,1.0,5.0,6.0,3.0,1.0,1.0,3.0,4.0,-9.0,28.0
160,165,85.0,0.449,0.75,0.294,20.0,34.0,105.0,0.518,0.5710000000000001,0.579,21.0,38.0,34.28333333333333,10.0,18.0,0.556,3.0,4.0,0.75,1.0,4.0,0.25,2.0,7.0,9.0,7.0,2.0,0.0,4.0,2.0,22.0,24.0
161,166,100.0,0.409,0.852,0.25,24.0,46.0,98.0,0.406,0.75,0.217,19.0,53.0,51.93333333333333,14.0,31.0,0.452,3.0,6.0,0.5,3.0,5.0,0.6,4.0,12.0,16.0,7.0,3.0,1.0,3.0,3.0,-2.0,34.0
162,167,110.0,0.5579999999999999,0.826,0.294,24.0,36.0,88.0,0.472,0.696,0.3329999999999999,11.0,35.0,33.016666666666666,9.0,14.0,0.643,0.0,1.0,0.0,5.0,6.0,0.833,1.0,6.0,7.0,7.0,1.0,0.0,2.0,0.0,22.0,23.0
163,168,123.0,0.5489999999999999,0.632,0.409,26.0,53.0,116.0,0.5,0.778,0.452,26.0,28.0,44.833333333333336,12.0,23.0,0.522,1.0,5.0,0.2,6.0,7.0,0.857,1.0,9.0,10.0,11.0,0.0,0.0,3.0,1.0,9.0,31.0
164,169,90.0,0.431,0.643,0.455,22.0,42.0,99.0,0.482,0.7390000000000001,0.154,22.0,35.0,42.06666666666667,17.0,25.0,0.68,1.0,2.0,0.5,4.0,4.0,1.0,0.0,7.0,7.0,8.0,3.0,1.0,2.0,2.0,13.0,39.0
165,170,75.0,0.363,0.778,0.25,17.0,52.0,92.0,0.4,0.667,0.276,24.0,51.0,30.533333333333335,11.0,20.0,0.55,1.0,5.0,0.2,2.0,3.0,0.667,1.0,6.0,7.0,10.0,1.0,0.0,1.0,2.0,33.0,25.0
166,171,104.0,0.474,0.857,0.444,25.0,40.0,97.0,0.542,0.625,0.391,25.0,23.0,43.68333333333333,13.0,19.0,0.684,2.0,4.0,0.5,4.0,4.0,1.0,1.0,3.0,4.0,6.0,3.0,2.0,3.0,5.0,1.0,32.0
167,172,99.0,0.4370000000000001,0.737,0.5,23.0,40.0,128.0,0.563,0.875,0.4589999999999999,35.0,36.0,29.133333333333333,7.0,10.0,0.7,0.0,1.0,0.0,6.0,7.0,0.857,1.0,4.0,5.0,7.0,5.0,2.0,1.0,0.0,28.0,20.0
168,173,92.0,0.375,0.767,0.3329999999999999,18.0,45.0,90.0,0.455,0.7,0.316,20.0,45.0,42.65,6.0,16.0,0.375,1.0,5.0,0.2,2.0,5.0,0.4,0.0,10.0,10.0,9.0,2.0,1.0,4.0,3.0,-9.0,15.0
169,174,87.0,0.363,0.632,0.409,20.0,55.0,77.0,0.412,0.722,0.421,13.0,36.0,42.6,10.0,20.0,0.5,1.0,1.0,1.0,1.0,4.0,0.25,3.0,7.0,10.0,4.0,1.0,2.0,7.0,2.0,-5.0,22.0
170,175,99.0,0.4629999999999999,0.938,0.381,20.0,50.0,71.0,0.358,0.5,0.286,20.0,39.0,34.95,9.0,17.0,0.529,2.0,3.0,0.667,4.0,4.0,1.0,1.0,1.0,2.0,7.0,0.0,1.0,1.0,0.0,26.0,24.0
171,176,89.0,0.462,0.774,0.25,17.0,28.0,96.0,0.45,0.792,0.357,22.0,48.0,41.083333333333336,8.0,14.0,0.5710000000000001,1.0,5.0,0.2,13.0,16.0,0.813,0.0,6.0,6.0,2.0,1.0,0.0,2.0,2.0,-18.0,30.0
172,177,119.0,0.472,0.8059999999999999,0.385,21.0,46.0,109.0,0.436,0.85,0.357,19.0,47.0,42.016666666666666,11.0,20.0,0.55,1.0,3.0,0.3329999999999999,9.0,11.0,0.818,1.0,11.0,12.0,9.0,3.0,1.0,4.0,0.0,12.0,32.0
173,178,110.0,0.477,0.818,0.348,24.0,50.0,112.0,0.471,0.743,0.286,24.0,33.0,47.88333333333333,10.0,22.0,0.455,1.0,6.0,0.1669999999999999,15.0,16.0,0.938,1.0,7.0,8.0,11.0,1.0,0.0,3.0,2.0,4.0,36.0
174,179,104.0,0.408,0.941,0.381,29.0,45.0,85.0,0.434,0.625,0.308,18.0,51.0,36.483333333333334,11.0,20.0,0.55,1.0,2.0,0.5,3.0,5.0,0.6,1.0,5.0,6.0,7.0,2.0,1.0,6.0,2.0,-8.0,26.0
175,180,109.0,0.581,0.647,0.632,24.0,38.0,99.0,0.506,0.75,0.31,18.0,35.0,44.31666666666667,15.0,22.0,0.682,2.0,4.0,0.5,3.0,4.0,0.75,1.0,5.0,6.0,5.0,6.0,1.0,3.0,1.0,-2.0,35.0
176,181,92.0,0.436,0.679,0.357,18.0,42.0,105.0,0.457,0.76,0.522,21.0,44.0,38.583333333333336,9.0,19.0,0.474,2.0,4.0,0.5,7.0,8.0,0.875,2.0,10.0,12.0,8.0,4.0,2.0,3.0,1.0,12.0,27.0
177,182,103.0,0.475,1.0,0.286,20.0,34.0,97.0,0.423,0.8420000000000001,0.313,14.0,39.0,41.86666666666667,12.0,20.0,0.6,0.0,3.0,0.0,5.0,5.0,1.0,3.0,5.0,8.0,9.0,2.0,1.0,3.0,3.0,13.0,29.0
178,183,105.0,0.521,0.818,0.4579999999999999,23.0,39.0,89.0,0.411,0.846,0.4379999999999999,18.0,38.0,37.5,11.0,20.0,0.55,1.0,1.0,1.0,7.0,10.0,0.7,1.0,8.0,9.0,7.0,0.0,0.0,4.0,0.0,14.0,30.0
179,184,95.0,0.385,0.857,0.136,23.0,36.0,110.0,0.5379999999999999,0.889,0.357,25.0,47.0,30.916666666666668,9.0,13.0,0.6920000000000001,3.0,5.0,0.6,3.0,4.0,0.75,0.0,9.0,9.0,5.0,1.0,1.0,5.0,0.0,25.0,24.0
180,185,103.0,0.4679999999999999,0.7829999999999999,0.52,25.0,24.0,92.0,0.43,0.737,0.235,18.0,53.0,41.983333333333334,8.0,18.0,0.444,2.0,5.0,0.4,4.0,5.0,0.8,0.0,6.0,6.0,11.0,1.0,4.0,0.0,0.0,12.0,22.0
181,186,102.0,0.506,0.667,0.296,25.0,43.0,72.0,0.375,0.733,0.35,16.0,40.0,30.55,8.0,15.0,0.5329999999999999,0.0,3.0,0.0,7.0,11.0,0.636,0.0,10.0,10.0,5.0,1.0,0.0,2.0,0.0,36.0,23.0
182,187,95.0,0.475,0.8,0.318,18.0,38.0,97.0,0.4629999999999999,0.857,0.375,20.0,41.0,42.35,12.0,23.0,0.522,2.0,4.0,0.5,5.0,5.0,1.0,1.0,2.0,3.0,5.0,1.0,0.0,4.0,0.0,-3.0,31.0
183,188,101.0,0.5820000000000001,0.636,0.429,23.0,32.0,92.0,0.4270000000000001,0.95,0.321,16.0,32.0,40.35,10.0,16.0,0.625,1.0,2.0,0.5,6.0,7.0,0.857,1.0,6.0,7.0,6.0,2.0,0.0,3.0,0.0,12.0,27.0
184,189,106.0,0.58,0.792,0.636,23.0,33.0,90.0,0.449,0.923,0.444,16.0,34.0,35.916666666666664,11.0,16.0,0.688,0.0,0.0,0.0,2.0,3.0,0.667,1.0,4.0,5.0,7.0,2.0,0.0,4.0,2.0,10.0,24.0
185,190,92.0,0.421,0.7859999999999999,0.375,17.0,43.0,112.0,0.451,0.632,0.409,20.0,46.0,38.583333333333336,11.0,20.0,0.55,3.0,5.0,0.6,6.0,9.0,0.667,2.0,8.0,10.0,9.0,3.0,0.0,2.0,0.0,-17.0,31.0
186,191,105.0,0.481,0.759,0.368,31.0,44.0,101.0,0.461,0.688,0.286,27.0,43.0,42.88333333333333,12.0,24.0,0.5,1.0,4.0,0.25,1.0,3.0,0.3329999999999999,2.0,11.0,13.0,11.0,3.0,2.0,3.0,1.0,-3.0,26.0
187,192,102.0,0.513,0.789,0.35,20.0,35.0,89.0,0.44,0.63,0.214,20.0,38.0,36.95,8.0,15.0,0.5329999999999999,1.0,2.0,0.5,4.0,6.0,0.667,1.0,8.0,9.0,6.0,1.0,0.0,2.0,3.0,14.0,21.0
188,193,105.0,0.488,0.8420000000000001,0.385,22.0,37.0,100.0,0.45,0.75,0.3329999999999999,22.0,45.0,39.1,9.0,16.0,0.563,2.0,5.0,0.4,3.0,6.0,0.5,3.0,6.0,9.0,7.0,4.0,0.0,4.0,2.0,-1.0,23.0
189,194,110.0,0.522,0.784,0.474,21.0,39.0,108.0,0.4429999999999999,0.727,0.452,21.0,32.0,39.96666666666667,10.0,16.0,0.625,2.0,5.0,0.4,8.0,9.0,0.889,1.0,5.0,6.0,5.0,0.0,1.0,7.0,3.0,7.0,30.0
190,195,113.0,0.477,0.6970000000000001,0.444,25.0,54.0,106.0,0.422,0.75,0.172,18.0,47.0,42.53333333333333,11.0,21.0,0.524,2.0,4.0,0.5,4.0,8.0,0.5,2.0,8.0,10.0,8.0,1.0,1.0,1.0,3.0,5.0,28.0
191,196,88.0,0.43,0.7140000000000001,0.278,16.0,38.0,97.0,0.535,0.684,0.421,20.0,36.0,40.71666666666667,8.0,20.0,0.4,1.0,3.0,0.3329999999999999,4.0,7.0,0.5710000000000001,0.0,7.0,7.0,3.0,2.0,0.0,1.0,1.0,20.0,21.0
192,197,93.0,0.42,0.684,0.3,19.0,48.0,98.0,0.4679999999999999,0.813,0.481,24.0,29.0,41.95,11.0,23.0,0.478,0.0,1.0,0.0,5.0,6.0,0.833,1.0,6.0,7.0,12.0,1.0,3.0,4.0,0.0,9.0,27.0
193,198,107.0,0.486,0.8440000000000001,0.476,22.0,38.0,100.0,0.455,0.7240000000000001,0.429,22.0,36.0,41.21666666666667,12.0,23.0,0.522,0.0,3.0,0.0,6.0,9.0,0.667,0.0,5.0,5.0,7.0,1.0,2.0,4.0,3.0,-15.0,30.0
